R&D Spend,Administration,Marketing Spend,State,Profit
46014.02,85047.44,205517.64,New York,96479.51
64664.71,139553.16,137962.62,California,107404.34
28663.76,127056.21,201126.82,Florida,90708.19
1000.23,124153.04,1903.93,New York,64926.08
0.0,135426.92,0.0,California,42559.73
91749.16,114175.79,294919.57,Florida,124266.9
114523.61,122616.84,261776.23,New York,129917.04
93863.75,127320.38,249839.44,Florida,141585.52
165349.2,136897.8,471784.1,New York,192261.83
46426.07,157693.92,210797.67,California,96712.8
